# Te b0(Te)
0.41944194419441944 -15947.48521004442955018
0.42004200420042004 -15947.48576313788180414
0.42064206420642064 -15947.48631702203238092
0.42124212421242124 -15947.48687169688309950
0.42184218421842185 -15947.48742716243032191
0.42244224422442245 -15947.48798341867586714
0.42304230423042305 -15947.48854046561973519
0.42364236423642365 -15947.48909830326192605
0.42424242424242425 -15947.48965693160425872
0.42484248424842486 -15947.49021635064309521
0.42544254425442546 -15947.49077656038025452
0.42604260426042606 -15947.49133756081573665
0.42664266426642666 -15947.49189935194954160
0.42724272427242727 -15947.49246193378166936
0.42784278427842787 -15947.49302530631211994
0.42844284428442847 -15947.49358946954089333
0.42904290429042902 -15947.49415442346798955
0.42964296429642962 -15947.49472016809340857
0.43024302430243022 -15947.49528670341715042
0.43084308430843082 -15947.49585402943921508
0.43144314431443143 -15947.49642214615960256
0.43204320432043203 -15947.49699105357831286
0.43264326432643263 -15947.49756075169534597
0.43324332433243323 -15947.49813124051070190
0.43384338433843384 -15947.49870252002438065
0.43444344434443444 -15947.49927459023456322
0.43504350435043504 -15947.49984745114488760
0.43564356435643564 -15947.50042110275353480
0.43624362436243624 -15947.50099554506050481
0.43684368436843685 -15947.50157077806579764
0.43744374437443745 -15947.50214680176759430
0.43804380438043805 -15947.50272361616953276
0.43864386438643865 -15947.50330122126979404
0.43924392439243926 -15947.50387961706837814
0.43984398439843986 -15947.50445880356346606
0.44044404440444046 -15947.50503878075869579
0.44104410441044106 -15947.50561954865224834
0.44164416441644166 -15947.50620110724230472
0.44224422442244227 -15947.50678345653250290
0.44284428442844287 -15947.50736659651920490
0.44344434443444347 -15947.50795052720604872
0.44404440444044402 -15947.50853524858939636
0.44464446444644462 -15947.50912076067288581
0.44524452445244522 -15947.50970706345287908
0.44584458445844583 -15947.51029415693301416
0.44644464446444643 -15947.51088204110965307
0.44704470447044703 -15947.51147071598643379
0.44764476447644763 -15947.51206018155971833
0.44824482448244823 -15947.51265043783314468
0.44884488448844884 -15947.51324148480307485
0.44944494449444944 -15947.51383332247132785
0.45004500450045004 -15947.51442595083972265
0.45064506450645064 -15947.51501936990462127
0.45124512451245125 -15947.51561357966784271
0.45184518451845185 -15947.51620858013120596
0.45244524452445245 -15947.51680437129107304
0.45304530453045305 -15947.51740095314926293
0.45364536453645365 -15947.51799832570577564
0.45424542454245426 -15947.51859648896243016
0.45484548454845486 -15947.51919544291558850
0.45544554455445546 -15947.51979518756706966
0.45604560456045606 -15947.52039572291687364
0.45664566456645667 -15947.52099704896500043
0.45724572457245727 -15947.52159916571326903
0.45784578457845787 -15947.52220207315804146
0.45844584458445847 -15947.52280577130113670
0.45904590459045902 -15947.52341026014255476
0.45964596459645962 -15947.52401553968229564
0.46024602460246022 -15947.52462160992035933
0.46084608460846083 -15947.52522847085674584
0.46144614461446143 -15947.52583612249145517
0.46204620462046203 -15947.52644456482448732
0.46264626462646263 -15947.52705379785584228
0.46324632463246324 -15947.52766382158552005
0.46384638463846384 -15947.52827463601352065
0.46444644464446444 -15947.52888624113984406
0.46504650465046504 -15947.52949863696267130
0.46564656465646564 -15947.53011182348564034
0.46624662466246625 -15947.53072580070693220
0.46684668466846685 -15947.53134056862654688
0.46744674467446745 -15947.53195612724448438
0.46804680468046805 -15947.53257247656074469
0.46864686468646866 -15947.53318961657350883
0.46924692469246926 -15947.53380754728641477
0.46984698469846986 -15947.53442626869764354
0.47044704470447046 -15947.53504578080537613
0.47104710471047107 -15947.53566608361325052
0.47164716471647167 -15947.53628717711944773
0.47224722472247227 -15947.53690906132396776
0.47284728472847287 -15947.53753173622499162
0.47344734473447347 -15947.53815520182615728
0.47404740474047402 -15947.53877945812382677
0.47464746474647462 -15947.53940450512163807
0.47524752475247523 -15947.54003034281595319
0.47584758475847583 -15947.54065697121041012
0.47644764476447643 -15947.54128439030318987
0.47704770477047703 -15947.54191260009247344
0.47764776477647763 -15947.54254160058189882
0.47824782478247824 -15947.54317139176782803
0.47884788478847884 -15947.54380197365208005
0.47944794479447944 -15947.54443334623647388
0.48004800480048004 -15947.54506550951737154
0.48064806480648065 -15947.54569846349841100
0.48124812481248125 -15947.54633220817595429
0.48184818481848185 -15947.54696674355182040
0.48244824482448245 -15947.54760206962782831
0.48304830483048306 -15947.54823818640034006
0.48364836483648366 -15947.54887509387117461
0.48424842484248426 -15947.54951279204215098
0.48484848484848486 -15947.55015128090963117
0.48544854485448546 -15947.55079056047543418
0.48604860486048607 -15947.55143063073956000
0.48664866486648667 -15947.55207149170382763
0.48724872487248727 -15947.55271314336459909
0.48784878487848787 -15947.55335558572369337
0.48844884488448848 -15947.55399881878111046
0.48904890489048902 -15947.55464284253685037
0.48964896489648962 -15947.55528765699091309
0.49024902490249023 -15947.55593326214329863
0.49084908490849083 -15947.55657965799400699
0.49144914491449143 -15947.55722684454303817
0.49204920492049203 -15947.55787482179039216
0.49264926492649264 -15947.55852358973606897
0.49324932493249324 -15947.55917314838006860
0.49384938493849384 -15947.55982349772239104
0.49444944494449444 -15947.56047463776303630
0.49504950495049505 -15947.56112656850200437
0.49564956495649565 -15947.56177928993929527
0.49624962496249625 -15947.56243280207490898
0.49684968496849685 -15947.56308710490884550
0.49744974497449745 -15947.56374219844110485
0.49804980498049806 -15947.56439808267168701
0.49864986498649866 -15947.56505475760059198
0.49924992499249926 -15947.56571222322600079
0.49984998499849986 -15947.56637047955155140
0.50045004500450041 -15947.56702952657542482
0.50105010501050107 -15947.56768936429762107
0.50165016501650161 -15947.56834999271632114
0.50225022502250227 -15947.56901141183516302
0.50285028502850282 -15947.56967362165232771
0.50345034503450348 -15947.57033662216599623
0.50405040504050402 -15947.57100041337980656
0.50465046504650468 -15947.57166499529193970
0.50525052505250523 -15947.57233036790057668
0.50585058505850589 -15947.57299653120935545
0.50645064506450643 -15947.57366348521645705
0.50705070507050709 -15947.57433122992006247
0.50765076507650764 -15947.57499976532380970
0.50825082508250830 -15947.57566909142406075
0.50885088508850884 -15947.57633920822445361
0.50945094509450950 -15947.57701011572135030
0.51005100510051005 -15947.57768181391838880
0.51065106510651070 -15947.57835430281193112
0.51125112511251125 -15947.57902758240379626
0.51185118511851180 -15947.57970165269580320
0.51245124512451246 -15947.58037651368431398
0.51305130513051300 -15947.58105216537296656
0.51365136513651366 -15947.58172860775812296
0.51425142514251421 -15947.58240584084160218
0.51485148514851486 -15947.58308386462522321
0.51545154515451541 -15947.58376267910534807
0.51605160516051607 -15947.58444228428379574
0.51665166516651662 -15947.58512268016056623
0.51725172517251727 -15947.58580386673747853
0.51785178517851782 -15947.58648584401089465
0.51845184518451848 -15947.58716861198263359
0.51905190519051903 -15947.58785217065269535
0.51965196519651968 -15947.58853652002107992
0.52025202520252023 -15947.58922166008960630
0.52085208520852089 -15947.58990759085463651
0.52145214521452143 -15947.59059431231798953
0.52205220522052209 -15947.59128182447966537
0.52265226522652264 -15947.59197012733966403
0.52325232523252330 -15947.59265922089798551
0.52385238523852384 -15947.59334910515462980
0.52445244524452450 -15947.59403978010959690
0.52505250525052505 -15947.59473124576288683
0.52565256525652571 -15947.59542350211449957
0.52625262526252625 -15947.59611654916443513
0.52685268526852680 -15947.59681038691269350
0.52745274527452746 -15947.59750501535927469
0.52805280528052800 -15947.59820043450417870
0.52865286528652866 -15947.59889664434740553
0.52925292529252921 -15947.59959364488713618
0.52985298529852987 -15947.60029143612700864
0.53045304530453041 -15947.60099001806520391
0.53105310531053107 -15947.60168939070172200
0.53165316531653162 -15947.60238955403656291
0.53225322532253228 -15947.60309050806790765
0.53285328532853282 -15947.60379225279939419
0.53345334533453348 -15947.60449478822920355
0.53405340534053403 -15947.60519811435733573
0.53465346534653468 -15947.60590223118197173
0.53525352535253523 -15947.60660713870674954
0.53585358535853589 -15947.60731283692985016
0.53645364536453644 -15947.60801932584945462
0.53705370537053709 -15947.60872660546920088
0.53765376537653764 -15947.60943467578726995
0.53825382538253830 -15947.61014353680184286
0.53885388538853884 -15947.61085318851655757
0.53945394539453950 -15947.61156363092777610
0.54005400540054005 -15947.61227486403913645
0.54065406540654071 -15947.61298688784700062
0.54125412541254125 -15947.61369970235500659
0.54185418541854180 -15947.61441330755951640
0.54245424542454246 -15947.61512770346416801
0.54305430543054301 -15947.61584289006532345
0.54365436543654366 -15947.61655886736480170
0.54425442544254421 -15947.61727563536442176
0.54485448544854487 -15947.61799319406054565
0.54545454545454541 -15947.61871154345681134
0.54605460546054607 -15947.61943068354958086
0.54665466546654662 -15947.62015061434067320
0.54725472547254728 -15947.62087133583008836
0.54785478547854782 -15947.62159284801964532
0.54845484548454848 -15947.62231515090570610
0.54905490549054903 -15947.62303824449008971
0.54965496549654969 -15947.62376212877279613
0.55025502550255023 -15947.62448680375564436
0.55085508550855089 -15947.62521226943499641
0.55145514551455144 -15947.62593852581267129
0.55205520552055209 -15947.62666557288866898
0.55265526552655264 -15947.62739341066298948
0.55325532553255330 -15947.62812203913563280
0.55385538553855385 -15947.62885145830659894
0.55445544554455450 -15947.62958166817770689
0.55505550555055505 -15947.63031266874531866
0.55565556555655571 -15947.63104446001125325
0.55625562556255626 -15947.63177704197551066
0.55685568556855680 -15947.63251041463809088
0.55745574557455746 -15947.63324457799899392
0.55805580558055801 -15947.63397953205821977
0.55865586558655866 -15947.63471527681394946
0.55925592559255921 -15947.63545181226982095
0.55985598559855987 -15947.63618913842401525
0.56045604560456042 -15947.63692725527653238
0.56105610561056107 -15947.63766616282737232
0.56165616561656162 -15947.63840586107653507
0.56225622562256228 -15947.63914635002402065
0.56285628562856282 -15947.63988762966801005
0.56345634563456348 -15947.64062970001214126
0.56405640564056403 -15947.64137256105459528
0.56465646564656469 -15947.64211621279537212
0.56525652565256523 -15947.64286065523265279
0.56585658565856589 -15947.64360588837007526
0.56645664566456644 -15947.64435191220582055
0.56705670567056710 -15947.64509872673988866
0.56765676567656764 -15947.64584633197046060
0.56825682568256830 -15947.64659472790117434
0.56885688568856885 -15947.64734391452839191
0.56945694569456951 -15947.64809389185575128
0.57005700570057005 -15947.64884465988143347
0.57065706570657071 -15947.64959621860361949
0.57125712571257126 -15947.65034856802594732
0.57185718571857180 -15947.65110170814477897
0.57245724572457246 -15947.65185563896375243
0.57305730573057301 -15947.65261036047922971
0.57365736573657367 -15947.65336587269484880
0.57425742574257421 -15947.65412217560697172
0.57485748574857487 -15947.65487926921923645
0.57545754575457542 -15947.65563715352800500
0.57605760576057607 -15947.65639582853509637
0.57665766576657662 -15947.65715529424232955
0.57725772577257728 -15947.65791555064606655
0.57785778577857783 -15947.65867659774812637
0.57845784578457848 -15947.65943843555032799
0.57905790579057903 -15947.66020106404903345
0.57965796579657969 -15947.66096448324606172
0.58025802580258024 -15947.66172869314323179
0.58085808580858089 -15947.66249369373690570
0.58145814581458144 -15947.66325948502890242
0.58205820582058210 -15947.66402606701922195
0.58265826582658264 -15947.66479343970786431
0.58325832583258330 -15947.66556160309664847
0.58385838583858385 -15947.66633055718193646
0.58445844584458451 -15947.66710030196554726
0.58505850585058505 -15947.66787083744748088
0.58565856585658571 -15947.66864216362773732
0.58625862586258626 -15947.66941428050631657
0.58685868586858680 -15947.67018718808321864
0.58745874587458746 -15947.67096088635844353
0.58805880588058801 -15947.67173537533199124
0.58865886588658867 -15947.67251065500386176
0.58925892589258921 -15947.67328672537405510
0.58985898589858987 -15947.67406358644257125
0.59045904590459042 -15947.67484123820941022
0.59105910591059108 -15947.67561968067457201
0.59165916591659162 -15947.67639891383805661
0.59225922592259228 -15947.67717893769986404
0.59285928592859283 -15947.67795975225999427
0.59345934593459349 -15947.67874135751662834
0.59405940594059403 -15947.67952375347340421
0.59465946594659469 -15947.68030694012850290
0.59525952595259524 -15947.68109091748192441
0.59585958595859589 -15947.68187568553366873
0.59645964596459644 -15947.68266124428191688
0.59705970597059710 -15947.68344759373030683
0.59765976597659765 -15947.68423473387701961
0.59825982598259830 -15947.68502266472023621
0.59885988598859885 -15947.68581138626359461
0.59945994599459951 -15947.68660089850527584
